ORF_ID	plate	FBS_mean	FBS_fdr	Iron_mean	Iron_fdr	Temp37_mean	Temp37_fdr	YPD_mean	YPD_fdr	NaCl_mean	NaCl_fdr	SDS_mean	SDS_fdr	Sorbitol_mean	Sorbitol_fdr	YNB_mean	YNB_fdr
orf19.1240	GELCPlate 09	-0.121726675989015	0.852250463088867	-0.110170855285655	0.83017799342422	-0.312621454143226	0.595985618538598	-0.481964053169111	0.223901268733757	0.49813743667894	0.240715191104062	-0.237868840052601	0.631090963710016	0.0199871667691842	0.971289442483385	-0.0519545913675254	0.804252789570004
orf19.1249	Plate 13	-0.217112254815914	0.329173407323995	0.267588190826477	0.380494793771628	0.534671225684469	0.0559003499011396	-0.20703694051497	0.592541107774219	-0.344273553671508	0.384725143306176	0.44141977497802	0.0665340448423098	0.0899619790145751	0.848068105035225	0.505635024445409	2.4233208219289E-05
orf19.1250	Plate 05	5.760836374	3.22604205529801E-06	3.610959096	1.76832126908284E-06	6.003319325	1.90266368728313E-10	7.079719376	1.31645096784517E-09	5.456491477	0.000767329551831369	4.912681992	5.74200551311759E-08	4.513922212	5.47462746329124E-07	5.00879733	1.8272023874092E-18
orf19.1255	GELCPlate 05	0.085039678703304	0.895358857866878	-0.373007524317446	0.142744118826882	-0.163108632512561	0.763881912036343	-0.591111859647188	0.161337697064736	-0.962235776666856	0.0323164435804359	-0.109642544854991	0.882335892330336	0.28837666604104	0.588162702008364	-0.296446693709257	0.0527793616512178
orf19.1260	GELCPlate 08	-0.0751799623609023	0.935122585802699	-0.161571694005086	0.923520913658921	0.0275802709402861	0.977396983468062	-0.167558074666945	0.89107488896509	-0.0157562507311622	0.968294354516925	-0.0663959920717679	0.91899201403977	-0.00699591422168184	0.994853025722084	-0.320577562576423	0.279947190914694
orf19.1263	GELCPlate 08	-0.15408555623444	0.759884520082881	-0.419036698874491	0.197916524257487	-0.381036128010618	0.213774167918372	-0.0440330428597872	0.924168920188737	-2.854219228	0.000214888295387549	-0.284559362717457	0.379354370863237	-0.0748556755729824	0.860254926038967	-0.453723239366159	0.000640631827235249
orf19.1264	Plate 03	0.0139981662071047	0.984976350222778	0.186460621664675	0.517544162673797	-0.112566627262023	0.811642927003962	-0.191437670323982	0.642574507048659	-0.531317646425936	0.148475423624994	0.0748895340961142	0.80793715150164	0.0855772645250528	0.87283008834822	0.197420307282478	0.0945587966715304
orf19.1270	Plate 20	-0.037636127625587	0.935122585802699	-0.128918186406558	0.744959217277678	0.00601825696446247	0.992155290299489	-0.430211612026432	0.233476992954579	-0.44833935669221	0.336852647397902	-0.0588738976762551	0.906040901864761	0.235226923291957	0.59378633743902	0.207541358383157	0.115800791560911
orf19.1275	Plate 25	0.126860227537569	0.870258927634175	-0.169376824559637	0.779069848176767	0.236306130437219	0.67610058611709	-0.1635436298075	0.563248293034663	0.72123344060485	0.37584893138712	-0.010015265883782	0.985245435092757	-0.118296158392241	0.841952435291683	-0.295158540431277	0.13634394401384
orf19.1276	GELCPlate 08	-0.0774885663369943	0.88074366578747	-0.151613728644012	0.846945504473244	-0.439407192931842	0.327435566055365	-0.0165933926354977	0.976833883882137	-0.455606926913819	0.311880929114773	-0.0837334391135667	0.893860133032535	0.208162109572263	0.741855190232447	-0.0473278878264898	0.853645176494614
orf19.4410	Plate 21	2.850140023	4.87360986988548E-07	0.902037621064821	0.00611504715037417	3.071161979	7.68666106070613E-07	3.695416603	3.8479166902022E-09	3.717155154	7.16993547555526E-08	2.76471171	9.10366526318345E-07	0.684340596778556	0.186888626195528	1.629428488	4.89164173326224E-15
orf19.4413	GELCPlate 01	6.785032444	2.16590963977839E-06	7.640690855	1.23596549083755E-06	7.554707719	2.8112920054519E-07	7.424600021	1.82443992577967E-09	7.576425012	1.93536537241716E-06	7.174279528	2.99261959807672E-09	7.002522085	2.47059369681515E-08	7.329295234	5.57227318277277E-17
orf19.4414	Plate 03	0.474831968137538	0.303535237762073	0.35583541886834	0.467677869083722	0.120411512619248	0.811081100645685	0.730432423244091	0.0491082903147393	-0.0209611817614973	0.978632781969358	0.354440360799543	0.443514393389355	0.116324538709951	0.858768501361371	-0.475620810184824	0.00101225003059046
orf19.4416	Plate 07	-0.121312165873168	0.765029747967498	-0.234670698172979	0.512310404020687	0.0387969304297699	0.950300254766397	0.131393333848436	0.825780336610503	-0.127707192768383	0.841191909998237	-0.378509137198853	0.132960471991554	-0.122362642484176	0.881794998936574	-0.0513546800976671	0.730102819432032
orf19.4418	GELCPlate 07	-0.0830494454466607	0.881819617014393	-0.157902017318879	0.7297927684562	-0.157147458387048	0.717637066342513	0.0946964166041938	0.789667982725045	0.229829506977531	0.787774142242663	0.308040065876384	0.199138468686427	-0.211463941461013	0.588162702008364	-0.068902719656919	0.714985020437345
orf19.4718	Plate 21	5.071386345	7.37175665135573E-09	6.728707827	3.13269063242102E-07	7.072164967	5.34464156718663E-08	0.720686201003457	0.0799916436236165	6.507625327	1.21256430957691E-06	7.336897145	1.21537814583015E-08	7.254429395	6.89724812390019E-06	7.200198583	1.67441205067114E-17
orf19.2921	Plate 23	1.219086697	0.0196051803602567	2.034602784	0.00734995684989187	3.935158588	0.000312242483679803	1.575343546	5.19330095088553E-05	1.341423335	0.0146154652608989	2.266850192	0.000242963807643519	1.860966082	0.13189443344477	1.903659147	1.87145577208386E-08
orf19.2910	GELCPlate 09	-0.462712731063651	0.0878354510458678	-0.272712948056151	0.528835601084786	0.266702430181405	0.597881972443189	0.131702609315692	0.738426276390239	0.125072609720743	0.889934869521283	0.0170411730095844	0.977925625844309	0.34263624788978	0.374113821182266	-0.00563140228158086	0.974006326297012
orf19.2909	Plate 16	5.269712427	4.80249795357252E-09	2.186431582	0.00284177584709334	1.37876946	0.000140373766788218	7.026239802	2.66021410931076E-09	2.530262256	1.48656440493154E-05	3.717243464	2.41103783499446E-09	2.10074272	2.79507114196675E-06	3.900678876	8.82119563596972E-22
orf19.2908	Plate 13	-0.0421213625204496	0.96217690154832	-0.125015363368743	0.746977977084111	-0.302392517320494	0.526900439746574	0.44076075571977	0.316605394355788	-0.0498251709265953	0.954495754407829	-0.00382193640277672	0.993935171139151	0.133956909762783	0.820216739825186	0.0595434939516273	0.763035485114837
orf19.2906	GELCPlate 03	-0.637481309995399	0.311954514271778	-0.0363841862983676	0.982284454104911	-0.438983030514276	0.210006113877332	0.713985793770179	0.365715295215241	-0.0368540636956001	0.988404333597224	-0.0986422969408511	0.874380599516244	-0.162220023253802	0.790385295000281	0.154525167886703	0.804252789570004
orf19.2889	GELCPlate 06	0.0861563655239565	0.924061482160329	-0.677684767215581	0.43448618093955	0.199421486193977	0.811642927003962	0.2173457143539	0.575692109684956	-0.527547223804041	0.389243239890153	-0.532691550108737	0.386614017780655	-0.360636406303924	0.631737141625178	-0.574389058165598	0.0191347293253806
orf19.2887	Plate 08	-0.161612403491244	0.56660773254118	0.352255320407339	0.264850793353567	0.293842305811731	0.48011593547665	-0.548421052782728	0.0803268257738164	-0.488853599761157	0.171560030335209	-0.00233137550921581	0.998381199883758	0.00784401991423101	0.991501187860877	-0.125979184133719	0.566936552977854
orf19.2882	Plate 20	-0.0513205941029113	0.904887208461953	0.266618894507127	0.415267529317582	-0.287907727495053	0.465954671700345	-0.203305014019124	0.568860978586482	0.0498507998760905	0.954193866009568	0.0257014166585606	0.964591254182458	0.17241809405718	0.727495015893715	0.0218920776188012	0.902998393676097
orf19.2881	Plate 06	-0.052711232504198	0.938487064240183	0.0776331141618083	0.934192404627866	0.232261924916347	0.742882817583474	-0.711279792323051	0.0788514014894406	0.111723995927964	0.900408690448576	0.364685893088641	0.656918246858115	0.291880264868652	0.63846194172413	-0.0169717880420573	0.965606409622522
orf19.2879	GELCPlate 03	-0.161086749401405	0.70354003630148	-0.590142399846039	0.0909135221249733	-0.177018560466116	0.533762299143691	-0.228609155756647	0.614656865405426	1.166254581	0.0154511983939237	0.224175836221753	0.515512279587697	0.259356524571233	0.636302148380451	0.0515192042285289	0.765467729581892
orf19.2878	GELCPlate 03	-0.112898056684746	0.779062050708797	0.00089883221701689	0.999086038063619	-0.230577516547083	0.61704307519265	0.0828774745845964	0.848108701532405	0.403767336433811	0.416970198354174	-0.279784861738601	0.575277535554731	0.202475738902407	0.745030044711066	-0.172808604141061	0.26491987836998
orf19.2877	Plate 25	NA	NA	4.680277954	0.000129951395390189	5.32342566	3.56885663360494E-06	NA	NA	5.130105993	5.41611059523809E-05	4.398093622	2.75652412852344E-06	4.613566998	2.42504787481037E-07	5.464238286	9.25053835398516E-14
orf19.2876	Plate 03	3.814175949	4.87360986988548E-07	1.920655233	0.000188839494270644	5.401975352	1.01780218177239E-08	4.586481367	1.07888350356878E-08	3.420554828	4.26171615712523E-07	1.604190018	0.000144775421556681	2.598693543	2.55124275930169E-06	2.109644601	2.61517209250154E-14
orf19.2875	Plate 13	-0.0887929336032967	0.869477533749886	0.108596380959659	0.82300367856977	0.584908022869577	0.0519854590693679	-0.514989330012046	0.12481878968207	-0.225066016950232	0.621339586665235	0.000254017596934785	0.999992864247291	-0.445482026970651	0.285682166777131	-0.121411110807419	0.387798005340105
orf19.2871	Plate 06	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
orf19.3142	Plate 08	-0.0474491148132081	0.935122585802699	-0.85422794022825	0.145933739473769	-0.192146096308728	0.726330202697039	0.707588585751296	0.449780094285352	-1.087603717	0.0070764904466328	-0.103430263526501	0.874380599516244	-0.33054010167781	0.57252318098346	-0.331109766178049	0.0948379193379848
orf19.3139	Plate 18	0.395808932814627	0.316077460653856	-0.357344845665117	0.300583579761057	-0.0208458557659325	0.96223383281459	-0.412411925024068	0.403204370781196	-0.278217920257086	0.465698174073326	0.256370728046302	0.328640578263597	0.110511024064625	0.801601584439094	0.0112755566734152	0.947437106368957
orf19.3136	GELCPlate 06	-0.467523265704426	0.316077460653856	-0.887730786558837	0.0336256069223509	-0.239965819751151	0.61338501991126	-0.158565982370336	0.737717806021744	0.428826371826864	0.646186065025915	-0.786503581591507	0.014115071708029	0.126744299559287	0.829787167555814	-0.273867882418835	0.162918808418189
orf19.3135	GELCPlate 02	-0.0502470878264696	0.935122585802699	-0.491360286740013	0.119674413724183	-0.118162686166597	0.836833460893916	0.336125779259043	0.622116873618361	0.113741516302702	0.867300380480674	0.0697328458280089	0.907184291652542	0.0119816865324122	0.987160021700871	-0.0109775441198345	0.949029479241578
orf19.3134	GELCPlate 08	-0.319765269024017	0.347409784707318	-0.6834332016884	0.564554093642569	-0.115405375062964	0.608043470169706	0.0851248885591241	0.84840958084943	0.0709536035523394	0.963383679061709	-0.803133717685778	0.0177110615652379	-0.500303320784064	0.373509415783842	-0.313197864929427	0.12150067324392
orf19.3131	Plate 06	-0.296268719444409	0.56660773254118	-0.00464360386500152	0.997021872581273	-0.0832705650124679	0.919746047729814	0.121848110665073	0.798279347383909	0.218805780805114	0.840465990863009	0.121991687037318	0.851709143849853	-0.537754406857879	0.164278892944354	-0.0628792510653669	0.799023976003631
orf19.3127	GELCPlate 05	1.570720525	7.56902892863365E-05	2.180725121	0.000177474753608453	2.461463389	4.06953521061244E-05	1.150907345	0.0032005418485003	1.300772007	0.00413201287593261	2.069659101	1.86598907794741E-06	1.342707057	0.0025619609603393	1.780881505	2.08286946679671E-10
orf19.3126	Plate 22	8.219559639	6.25318110213581E-11	7.894390682	1.69314833057624E-07	8.847126124	1.42038940831719E-09	7.851705624	2.92368882472754E-09	8.99044388	9.24222353991784E-07	8.032425164	1.62392947916534E-09	8.087647567	9.72315890604308E-07	8.445368241	2.15304668356431E-19
orf19.3124	Plate 14	3.140707324	6.50395394942876E-06	0.205595307278981	0.854921437938506	0.649835079838546	0.0662694422142574	3.94915788	1.50428004015848E-05	1.692236083	0.0774079845128196	0.565423711968277	0.0255557567757301	0.9237857035773	0.0359890567836788	1.117263616	6.41841315826717E-07
orf19.3122.2	GELCPlate 05	-0.0669147208478642	0.882415543238135	0.312159616842434	0.356144603240234	-0.473404562639184	0.0904184498624651	0.212646308552973	0.702711823935135	0.0196738296485822	0.98400883833044	-0.0599541598479956	0.897126549087035	-0.0753771288597637	0.909092214572608	0.151029142366557	0.391995507738827
orf19.3122	Plate 24	-0.00345831780301381	0.994698672244746	0.0837669953945052	0.834673721498775	0.122600313369704	0.759253744688336	0.0475092529118072	0.931911315163109	-0.509350124416579	0.198244310589918	-0.198258849409051	0.53666860818205	0.017136553945897	0.974550930207075	0.115832973126906	0.372208348234283
orf19.3121	Plate 18	0.130957834685398	0.730658319281273	0.0994056554007218	0.794488829976532	-0.405832428405728	0.362315235260746	-0.153708615716901	0.741341927278974	0.0494230999319014	0.954495754407829	0.00564511622026395	0.993935171139151	0.329804052392336	0.419347770439139	-0.0256615671334253	0.880415941117109
orf19.3113	GELCPlate 08	0.132899318661673	0.845044122311456	-0.720097450874071	0.0306106261688306	0.13483872478818	0.85209655840014	-0.139963403583136	0.760404012028135	0.545872606320871	0.275456365326812	-0.357217065609405	0.357766960945868	-0.0798337965520614	0.880493047071871	-0.0633344015238919	0.73108782901769
orf19.3112	Plate 23	-0.074519372194628	0.853193391803901	-0.0919315915120729	0.83017799342422	0.236434667079746	0.479558944431159	-0.349258501159058	0.395194792424461	0.293561919559014	0.502866099691651	0.239371369725153	0.343270440508421	-0.190456227402788	0.624665775676313	0.0503951811086963	0.767327272857418
orf19.3111	Plate 13	-0.101033047091566	0.801012132296796	-0.00815015038123916	0.989462860250409	-0.266155726874562	0.479105077652915	0.349291659566675	0.564568524016344	-0.209643681191601	0.61423114756221	-0.0541252109947256	0.882016920603146	-0.03816991639277	0.947296185629752	0.103753674459605	0.473845894237793
orf19.3106	Plate 24	0.258050256974609	0.486441811818278	0.560546610467006	0.0407987938712058	0.973986470620559	0.0106075518284884	0.604063907196316	0.248704378387455	1.77083247	0.000103774930077002	1.112722697	0.000126193689534307	0.306743489910557	0.420551197320281	0.585985270895279	5.05722683373744E-05
orf19.3102	GELCPlate 06	0.579732753010209	0.155070051028392	-0.683482997366657	0.219852660469062	-0.203964904666642	0.847773768105783	0.643345869247065	0.42470618780887	0.116390411400745	0.865850216676775	0.0106736717194919	0.989155968913993	0.132156982417397	0.880493047071871	-0.125868373580082	0.601201704314146
orf19.3100	Plate 22	0.23171991938869	0.417821283702115	0.0316306260753863	0.956202355503596	-0.0637217483129722	0.887638568819625	-0.357954929173203	0.354914014375629	-0.00401313270598233	0.993988342441334	0.324086422032712	0.219520347727544	-0.444917878013529	0.126467384501293	-0.0087355171942796	0.954692429036335
orf19.3099	Plate 13	5.07147455	5.65191844778962E-08	7.102250375	1.35331082928228E-06	7.34338348	1.19036735167324E-09	0.580194219173035	0.206548841611448	7.994062772	7.18431048716779E-08	7.149459677	1.42559235655725E-07	6.934771079	1.17886574401692E-07	7.825253049	5.1275347830227E-20
orf19.3089	Plate 18	-0.251560207097928	0.460553606947427	0.158033810544134	0.777122912040832	0.103494860142878	0.825002349577553	-0.381102364810311	0.321171969025104	0.0926300110005628	0.883042030366389	0.20641551423042	0.582775912630264	0.0369715173762666	0.950279864552233	0.149148748146634	0.290636965280406
orf19.3086	Plate 21	6.322299678	9.03791150706019E-07	7.189465812	5.85490857219209E-05	7.336689116	4.85276848317106E-07	6.873504343	7.37361794419306E-11	7.198163538	1.78167775402295E-07	7.285058342	1.49438554396241E-10	6.512172665	0.000178902685114953	7.105589619	3.21574192421205E-24
orf19.3083	Plate 12	0.0124580656505396	0.990206073074619	-0.121460662109082	0.794230716000183	0.161955940403869	0.651063085790559	0.0999913702911943	0.78997036888291	0.0180527630642673	0.975948665405692	-0.101610631805391	0.814315622266285	0.16642057850749	0.769418804471989	0.09430649405682	0.596955037505151
orf19.5683	GELCPlate 08	0.0196372814886934	0.971446350675307	-0.361837484198969	0.17978559266566	-0.351127926185881	0.321223867191797	-0.260127656202742	0.508185174543193	-0.194855135796264	0.699834740756818	0.176156780099371	0.631715615217299	-0.325531309175263	0.598215386056538	-0.105293220503682	0.640949840370765
